,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
86498,33579443.0,-117649136.0,29120.639233784088,1996,96996.0,111030.0,276952.0,165922.0,2836.36,60590320392004.0,10,28,10048.0,1216.0,0.6691698508937934,1.0491055842736992,4686.636106750393,0.011738346104725414,0.016341631504922644,5.75,0.00034305825427660783
85873,33870368.0,-117897033.0,29120.639233784088,1996,97039.0,61875.0,125217.0,63342.0,1643.66,60590115021004.0,10,19,19039.0,930.0,0.9768400113668656,0.9213043024130537,4072.314007782101,0.008380483764082174,0.016341631504922644,6.0,0.006556941745723392
54270,34616182.0,-118207474.0,8173.0,1401,97329.0,221600.0,277000.0,55400.0,4531.45,60379103023021.0,7,8,8138.0,1881.0,4.0,3.5573750016775376,4360.299063324538,0.010227684964200477,0.01170437625754527,6.0,0.00841367336647223
13018,34235867.0,-119191927.0,10623.0,1996,97107.0,248963.0,414929.0,165966.0,5011.28,61110030131000.0,3,1,9091.0,2193.0,1.5000843546268512,1.1581106969585349,5529.032398753894,0.014364346214928535,0.010084258079462527,20.47228355028431,0.009056325395058813
50362,33994385.0,-118078989.0,5654.0,1503,96197.0,27921.0,49929.0,22008.0,1106.07,60375009001010.0,6,28,24688.0,1060.0,1.2686750272628136,1.0907298016631095,3316.6126007326006,0.011738346104725414,0.007186656891495601,3.5,0.007971482324982588
8791,33916849.0,-117937734.0,6003.0,1996,96186.0,53045.0,77458.0,24413.0,1201.08,60590017051001.0,2,11,15551.0,1523.0,2.17281776102896,0.9727546181167636,4127.960182555781,0.004309283196239718,0.016301695183776933,15.08074227648777,0.008353011030913654
65721,34397937.0,-119301190.0,6250.0,1996,97098.0,74820.0,199117.0,124297.0,2824.94,61110011012009.0,8,12,24012.0,1080.0,0.6019453405955092,1.1911446389458498,4764.0542372881355,0.012142271880819367,0.011578766469352682,15.535479069072284,0.007842006307617694
9479,33854079.0,-118009820.0,6000.0,1996,96180.0,23646.0,48216.0,24570.0,805.6,60591103021015.0,2,16,20596.0,1041.0,0.9623931623931624,0.7003204290133849,3648.6028169014085,0.012492929672809325,0.016301695183776933,13.196776120801527,0.0031555973317163276
76715,34020872.0,-118435023.0,7481.0,609,96047.0,216136.0,671767.0,455631.0,8283.2,60372716002005.0,9,16,25126.0,1868.0,0.47436631835849624,0.6674699838891298,8350.36162420382,0.012492929672809325,0.01605012536564981,7.0,0.009776249092015623
3020,33773276.0,-117803737.0,10000.0,1996,97005.0,540885.0,803714.0,262829.0,9213.22,60590757031000.0,1,15,10485.0,5352.0,2.0579350071719635,1.2753951718483667,6610.972628571429,0.010294043803418803,0.016256054567749846,20.721804245988473,0.004023599052880734
75902,33692361.0,-117798326.0,5290.0,1996,96941.0,105829.0,684285.0,578456.0,7239.74,60590525111001.0,9,14,14324.0,1440.0,0.1829508208057311,0.684920233847416,4680.387584745763,0.011999807938540333,0.01605012536564981,15.028383255257827,0.004258852474410876
22278,34135246.0,-117830470.0,10727.0,454,96486.0,251722.0,459482.0,207760.0,5493.42,60374004021033.0,4,4,21724.0,2059.0,1.2115999229880632,1.3512302568891719,5078.337455197132,0.017978238341968912,0.006697137938454917,10.0,0.008193454422287017
57449,33554534.0,-117645394.0,29120.639233784088,1996,96998.0,181999.0,262320.0,80321.0,5065.34,60590320591001.0,7,20,5270.0,1452.0,2.2658955939293586,1.1584475254666997,10195.597115009747,0.012376009582477756,0.01170437625754527,5.0,0.0006856816914263576
59416,34413638.0,-118488512.0,171582.0,1638,96374.0,303000.0,505000.0,202000.0,7287.0,60379200301002.0,7,26,6716.0,2130.0,1.5,1.6702551147867792,4329.23780254777,0.014495998739760554,0.01170437625754527,8.5,0.004966543604889842
40810,33552440.0,-117705408.0,4190.0,1996,96987.0,126995.0,324720.0,197725.0,3283.92,60590423344000.0,5,31,14221.0,1574.0,0.6422809457579972,0.8294304782277621,5848.662594235034,0.011420191431175935,0.0070422036795013574,14.696776120801527,0.0002777995925172076
84719,34375218.0,-118553231.0,7141.0,1638,96352.0,73811.0,210697.0,136886.0,7484.78,60379203131014.0,10,13,21553.0,772.0,0.5392151133059626,1.928992331094288,4256.2886,0.012331930434782607,0.016341631504922644,3.5,0.00887011439267887
32723,34125898.0,-118134198.0,31298.0,1516,96294.0,1373000.0,3924000.0,2551000.0,51266.69,60374640002017.0,5,6,36516.0,5736.0,0.5382203057624461,0.8353897682678498,6550.923060344827,0.012816400580551526,0.0070422036795013574,14.0,0.003974518288148215
37908,33647074.0,-117597508.0,5000.0,1996,96993.0,199824.0,525025.0,325201.0,7144.98,60590320503017.0,5,23,10613.0,1824.0,0.614463055156657,1.0137116504007981,5497.517376093294,0.009650018580453362,0.0070422036795013574,15.179802418020719,0.0019277571041949066
51774,33479130.0,-117605931.0,9422.0,1996,96983.0,705233.0,1250000.0,544767.0,19578.6,60590320231010.0,6,30,4530.0,4631.0,1.29455895823352,1.3438174638659477,8998.3623798627,0.011215093106827834,0.007186656891495601,24.210488444134597,0.003089984227129316
66792,34086404.0,-118042216.0,4950.0,404,96478.0,45912.0,244909.0,198997.0,3850.44,60374323002002.0,8,16,24016.0,1040.0,0.23071704598561787,0.9493091375808963,3888.6854285714285,0.012492929672809325,0.011578766469352682,4.5,0.009842006307617694
52378,33665023.0,-117773221.0,29120.639233784088,1996,96952.0,150452.0,564000.0,413548.0,7689.12,60590525172024.0,7,1,5251.0,1215.0,0.3638078288372813,0.7666396452521825,9530.186446886446,0.014364346214928535,0.01170437625754527,5.75,0.005730088438448069
86280,34159114.0,-119148180.0,6000.0,1996,97104.0,168000.0,339000.0,171000.0,3931.02,61110047151013.0,10,25,17605.0,1232.0,0.9824561403508771,1.5231651184839343,2670.771592920354,0.009427672727272726,0.016341631504922644,15.29017836140754,0.006413673366472229
47534,34200200.0,-118523000.0,108493.0,614,96364.0,81000.0,158800.0,77800.0,1973.43,60371323001000.0,6,21,14601.0,664.0,1.0411311053984575,1.0463248567277765,3555.2326680672268,0.007961102941176471,0.007186656891495601,2.5,0.006289500963643614
7545,33878272.0,-118200905.0,2698.0,689,96239.0,73267.0,196160.0,122893.0,2980.19,60375704031003.0,2,4,10144.0,1037.0,0.596185299406801,0.919699822763795,3359.246166666667,0.017978238341968912,0.016301695183776933,5.0,0.007951982710420982
9626,34695167.0,-118117855.0,7004.0,1195,97318.0,52045.0,69811.0,17766.0,1624.81,60379006072005.0,2,17,21317.0,1227.0,2.929472025216706,3.67081912171422,2452.302341597796,0.01423643312101911,0.016301695183776933,7.0,0.008765043076749905
35576,34222800.0,-118589000.0,81400.0,627,96339.0,117050.0,167214.0,50164.0,2084.55,60371132342011.0,5,16,12406.0,1356.0,2.33334662307631,1.3446788669919363,4652.051690647482,0.012492929672809325,0.0070422036795013574,6.5,0.0006574504755623009
84653,33628692.0,-117931971.0,29120.639233784088,1996,96981.0,141872.0,319023.0,177151.0,3742.68,60590636034014.0,10,13,13273.0,1295.0,0.8008535091532083,0.48733968793294175,12631.107798165138,0.012331930434782607,0.016341631504922644,5.75,0.004463583381543098
39519,33725459.0,-117962875.0,8008.0,1996,97008.0,55247.0,79883.0,24636.0,1145.66,60590992241029.0,5,27,18537.0,1947.0,2.242531255073876,0.9323976705915605,4539.366576086956,0.012491658737710118,0.0070422036795013574,16.255272347254245,0.008057903922872298
37812,33681888.0,-118026351.0,1500.0,1996,96966.0,268699.0,698118.0,429419.0,8058.26,60590993083014.0,5,23,11333.0,2132.0,0.6257268541913609,0.7217101148163823,8175.470243902439,0.009650018580453362,0.0070422036795013574,16.628402005382455,0.006463583381543098
1227,33925322.0,-118417460.0,6713.0,436,96103.0,360000.0,1000000.0,640000.0,11236.23,60376201012015.0,1,8,32438.0,2271.0,0.5625,0.6856521277275633,7499.204676258993,0.010227684964200477,0.016256054567749846,3.0,0.007134956923250094
49552,33650673.0,-117826011.0,29120.639233784088,1996,96947.0,93651.0,343442.0,249791.0,3597.6,60590626273001.0,6,24,12804.0,1134.0,0.37491743097229285,1.2747196610935436,5928.150181818182,0.012797006237006235,0.007186656891495601,5.0,0.007610499036356387
8758,33862879.0,-118311098.0,5000.0,1872,96162.0,43616.0,122987.0,79371.0,1654.07,60376501012003.0,2,11,22751.0,1008.0,0.5495206057628101,0.6736329093370554,4408.043030303031,0.004309283196239718,0.016301695183776933,4.5,0.008868805257088455
6963,33789304.0,-118073702.0,7210.0,1996,96218.0,59988.0,90590.0,30602.0,1628.66,60591100071008.0,2,2,21302.0,1851.0,1.9602640350303902,0.9386862735447583,6320.7661333333335,0.014782238744320527,0.016301695183776933,13.52224605003505,0.004436416618456902
45879,33456200.0,-117662956.0,6610.0,1996,96956.0,94707.0,583863.0,489156.0,7062.8,60590422014013.0,6,15,20715.0,1779.0,0.19361308048965975,0.8117246647814976,8969.50253968254,0.010294043803418803,0.007186656891495601,14.429802418020719,0.005972242895805094
25852,33801553.0,-118299731.0,78042.0,625,96210.0,254791.0,458990.0,204199.0,5817.6,60372933021019.0,4,15,7695.0,2018.0,1.2477583141935074,1.1899855532869408,4419.5188275862065,0.010294043803418803,0.006697137938454917,8.5,0.009731385179366253
24929,33750361.0,-118310889.0,10935.0,1608,96122.0,71490.0,163358.0,91868.0,2285.59,60376707014012.0,4,13,22453.0,1272.0,0.7781817390168503,0.8474532987577166,8808.218594470047,0.012331930434782607,0.006697137938454917,6.0,0.006671508470127424
39717,34340801.0,-119079610.0,6569.0,1996,97113.0,33619.0,47853.0,14234.0,591.64,61110007011007.0,5,27,21777.0,1101.0,2.3618800056203457,1.8204462059408617,3049.0937313432837,0.012491658737710118,0.0070422036795013574,13.696776120801527,0.0065821392532796185
17241,33825220.0,-118104608.0,7873.0,689,96242.0,166309.0,315369.0,149060.0,3923.58,60375737002000.0,3,17,22787.0,1876.0,1.115718502616396,0.8852327064080601,4591.69652284264,0.01423643312101911,0.010084258079462527,8.5,0.009435777459842658
76654,34061043.0,-118134419.0,1495.0,1310,96496.0,251976.0,322952.0,70976.0,4179.44,60374821013007.0,9,16,13606.0,1684.0,3.550157799819657,1.5656549282768708,4522.319945652174,0.012492929672809325,0.01605012536564981,7.5,0.0026670095286173787
41150,34682392.0,-118127895.0,6036.0,1161,97318.0,19354.0,28509.0,9155.0,1124.66,60379005012006.0,6,1,22501.0,1064.0,2.11403604587657,3.67081912171422,2452.302341597796,0.014364346214928535,0.007186656891495601,4.5,0.002288749401863282
62485,34404022.0,-118443151.0,6325.0,1636,96401.0,359000.0,584000.0,225000.0,9902.89,60379200431012.0,8,2,4202.0,3313.0,1.5955555555555556,1.8793792290159226,5479.901792207792,0.014782238744320527,0.011578766469352682,8.5,0.008295406653249841
11276,33817000.0,-117960639.0,7500.0,1996,97023.0,73092.0,444000.0,370908.0,5466.18,60590877031003.0,2,24,22404.0,1667.0,0.19706234430101266,0.7773628997809517,3659.7851506849315,0.012797006237006235,0.016301695183776933,11.641541273796541,0.0016569417457233922
48837,34150704.0,-118405681.0,7457.0,609,96449.0,198232.0,644714.0,446482.0,8030.35,60371434002011.0,6,23,23603.0,1780.0,0.44398654369045115,0.9305591096340391,9000.21502631579,0.009650018580453362,0.007186656891495601,6.0,0.002331746632996556
10619,33579131.0,-117707445.0,29120.639233784088,1996,96974.0,140220.0,494000.0,353780.0,5119.2,60590423203004.0,2,19,11239.0,1259.0,0.3963480128893663,0.8750217729714166,4786.220194174757,0.008380483764082174,0.016301695183776933,5.75,0.004436416618456902
80855,34163236.0,-118755790.0,6958.0,11,96336.0,195938.0,684406.0,488468.0,8083.27,60378003321005.0,9,29,14339.0,1924.0,0.4011276071308663,1.174894773284868,7015.705337620579,0.010640654008438818,0.01605012536564981,7.0,0.006479408655434311
82231,33699263.0,-117769082.0,29120.639233784088,1996,96954.0,76432.0,225344.0,148912.0,2419.18,60590524181013.0,10,4,11104.0,690.0,0.5132695820350274,0.77681489974964,8608.759217221135,0.017978238341968912,0.016341631504922644,2.5,0.0036569417457233922
60145,34176500.0,-118538000.0,191808.0,614,96379.0,114110.0,199233.0,85123.0,2523.84,60371393022000.0,7,27,14997.0,1319.0,1.3405307613688426,1.274254390990528,6969.781594594594,0.012491658737710118,0.01170437625754527,7.5,0.0023143183085736424
39347,34684593.0,-118096772.0,9377.0,1199,97318.0,141500.0,177000.0,35500.0,3056.98,60379005062012.0,5,26,4856.0,1586.0,3.9859154929577465,3.67081912171422,2452.302341597796,0.014495998739760554,0.0070422036795013574,8.0,0.0046831698018873795
1468,33771596.0,-117873116.0,8370.0,1996,97006.0,62246.0,149388.0,87142.0,2037.2,60590753013011.0,1,8,22718.0,1696.0,0.7143053866103601,0.7739709284237369,4335.26,0.010227684964200477,0.016256054567749846,9.316071344563015,0.005585681691426358
35170,34142446.0,-118462344.0,4935.0,609,96412.0,120351.0,601758.0,481407.0,7385.8,60371416001003.0,5,13,30043.0,1168.0,0.249998442066692,0.9173168846889808,8569.61344,0.012331930434782607,0.0070422036795013574,5.0,0.007371779618181219
35690,33890483.0,-117969087.0,8750.0,1996,97041.0,199795.0,400853.0,201058.0,4679.0,60591106055001.0,5,17,14567.0,2565.0,0.9937182305603358,0.8426522974954722,5188.2675779376505,0.01423643312101911,0.0070422036795013574,21.018984670587315,0.0071919039022357995
37867,34064900.0,-118302000.0,73443.0,616,96001.0,45450.0,78655.0,33205.0,935.16,60372118022001.0,5,23,15653.0,640.0,1.3687697635898208,1.138116916174528,9192.681203703703,0.009650018580453362,0.0070422036795013574,2.5,0.0012997577854671795
61842,33974500.0,-118462000.0,16934.0,614,96128.0,260496.0,575472.0,314976.0,7009.92,60372742023017.0,8,1,13921.0,1875.0,0.8270344407192929,1.0150209833749366,10324.153403361344,0.014364346214928535,0.011578766469352682,5.0,0.001389500963643613
19191,33708133.0,-117887295.0,6000.0,1996,97004.0,125144.0,360183.0,235039.0,4427.08,60590741113008.0,3,24,18474.0,2096.0,0.5324392973081064,0.7549029422948625,3746.9644673539515,0.012797006237006235,0.010084258079462527,16.220366333100948,0.0015364166184569025
28686,33812500.0,-118012000.0,29120.639233784088,1996,97023.0,88672.0,238000.0,149328.0,2960.74,60591102031004.0,4,26,11306.0,798.0,0.5938069216757741,0.7773628997809517,3659.7851506849315,0.014495998739760554,0.006697137938454917,2.5,0.004389500963643613
63842,34164913.0,-118114535.0,2502.0,1520,96292.0,85678.0,428391.0,342713.0,4977.18,60374625004009.0,8,5,34445.0,728.0,0.24999927052665058,0.7604320115768679,5371.396615384616,0.014413968006242683,0.011578766469352682,3.5,0.008640670016750354
46298,34067501.0,-118335835.0,13128.0,609,96001.0,248541.0,613072.0,364531.0,7956.99,60372110004004.0,6,16,33316.0,3458.0,0.6818103261451015,1.138116916174528,9192.681203703703,0.012492929672809325,0.007186656891495601,9.5,0.0026676683937823997
28623,33793876.0,-117959430.0,7800.0,1996,97048.0,36762.0,62464.0,25702.0,1035.38,60590882012004.0,4,26,22466.0,1308.0,1.4303167068710607,0.8615612774645061,3958.419649122807,0.014495998739760554,0.006697137938454917,10.403336379946253,0.009098629145026262
8546,33813300.0,-117932000.0,29120.639233784088,1996,97021.0,93961.0,286890.0,192929.0,3601.08,60590875051008.0,2,10,14110.0,1446.0,0.48702372375329783,0.9687475545629614,3671.8275177304963,0.008724478501489996,0.016301695183776933,6.75,0.002358852474410875
34102,34120911.0,-117792309.0,7092.0,983,96513.0,75717.0,378592.0,302875.0,4588.25,60374003021004.0,5,11,22481.0,1128.0,0.24999422203879487,1.2604383848590803,4877.906529209622,0.004309283196239718,0.0070422036795013574,3.5,0.005392110129830961
9564,33827600.0,-118309000.0,15985.0,625,96159.0,147065.0,183820.0,36755.0,2495.43,60372932012006.0,2,16,9436.0,1460.0,4.00122432322133,0.787131128171869,5250.782771084337,0.012492929672809325,0.016301695183776933,7.5,0.004392110129830961
37274,33941501.0,-118064812.0,29120.639233784088,1996,96201.0,305994.0,437826.0,131832.0,5633.49,60375028022002.0,5,20,1250.0,1924.0,2.321090478791189,1.6348044148071137,3657.0794318181815,0.012376009582477756,0.0070422036795013574,8.5,0.006231746632996557
77899,34152204.0,-118839504.0,6245.0,1996,96384.0,173005.0,266152.0,93147.0,3472.92,61110059061004.0,9,21,16491.0,1999.0,1.8573330327332067,1.3193716427892406,8877.015241157556,0.007961102941176471,0.01605012536564981,12.705695401176195,0.006908408806995675
61414,34242118.0,-118474850.0,21350.0,619,96369.0,60561.0,80728.0,20167.0,1256.35,60371172022005.0,7,29,24359.0,2241.0,3.002975157435414,1.71668175666202,3721.789144542773,0.010640654008438818,0.01170437625754527,5.0,0.0029328578669174914
72253,33853016.0,-118251078.0,9568.0,209,96230.0,125321.0,274940.0,149619.0,3795.41,60375433224001.0,9,1,19711.0,1787.0,0.8376008394655758,1.3381288430189582,4347.174242424242,0.014364346214928535,0.01605012536564981,6.0,0.004343058254276608
12890,34688119.0,-118216224.0,6624.0,1205,97319.0,193323.0,241651.0,48328.0,5235.43,60379010043049.0,2,29,4049.0,3448.0,4.000227611322629,3.7767898566014106,3574.6168969298246,0.010640654008438818,0.016301695183776933,9.5,0.007404593346750157
63632,33828500.0,-118341000.0,239039.0,1866,96161.0,23435.0,61353.0,37918.0,830.11,60376508002009.0,8,5,11045.0,1184.0,0.6180442006434939,0.9030969701831864,5272.268461538461,0.014413968006242683,0.011578766469352682,6.5,0.0020998025276461173
68208,33765112.0,-118395092.0,11685.0,1613,96122.0,111360.0,163765.0,52405.0,2595.14,60376704132021.0,8,19,17899.0,2968.0,2.124988073657094,0.8474532987577166,8808.218594470047,0.008380483764082174,0.011578766469352682,9.5,0.004163436123347946
89888,33799103.0,-118200089.0,6841.0,689,96240.0,37059.0,63554.0,26495.0,1024.56,60375731002011.0,12,23,29183.0,1584.0,1.3987167390073598,0.9114139189934477,3810.16477124183,0.009650018580453362,0.019122311673375504,4.5,0.0001716805942432592
67302,34216000.0,-118239000.0,17665.0,496,96275.0,265000.0,607000.0,342000.0,5174.39,60373006003000.0,8,18,3858.0,1990.0,0.7748538011695907,0.9762779393600752,4498.760754716981,0.0078073027090694936,0.011578766469352682,7.5,0.0063143183085736425
7987,33623986.0,-117617272.0,5695.0,1996,96993.0,322936.0,747645.0,424709.0,9575.96,60590320531008.0,2,8,8348.0,2473.0,0.7603700416049578,1.0137116504007981,5497.517376093294,0.010227684964200477,0.016301695183776933,18.885018514901073,0.007080389203148049
60878,34129864.0,-118718179.0,55781.0,731,96336.0,745012.0,1447368.0,702356.0,16883.68,60378003292039.0,7,29,9599.0,5974.0,1.0607327338272898,1.174894773284868,7015.705337620579,0.010640654008438818,0.01170437625754527,14.0,0.008404593346750158
1291,33680635.0,-117781942.0,29120.639233784088,1996,96941.0,108448.0,530000.0,421552.0,5670.76,60590525132001.0,1,8,13718.0,1383.0,0.257258890955327,0.684920233847416,4680.387584745763,0.010227684964200477,0.016256054567749846,6.75,0.007641147525589124
50541,34027429.0,-118339369.0,4865.0,626,95997.0,87800.0,439000.0,351200.0,5432.67,60372200002004.0,6,29,32249.0,1692.0,0.25,0.8075065153883801,4049.7297345132747,0.010640654008438818,0.007186656891495601,6.0,0.00012196989801722415
38669,34554394.0,-118091513.0,8194.0,1400,97328.0,196724.0,245904.0,49180.0,5693.97,60379107071018.0,5,25,1255.0,2078.0,4.000081333875559,3.7528553107652782,2911.043494318182,0.009427672727272726,0.0070422036795013574,7.0,0.0015364166184569025
