,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
58719,34031407.0,-117881629.0,13516.0,1886,96522.0,222206.0,463815.0,241609.0,6124.13,60374034085004.0,7,22,12112.0,1986.0,0.9196925611214815,1.4720597452508943,6455.550358422939,0.011304481397970688,0.01170437625754527,8.5,0.10094114752558912
15488,33655448.0,-117693330.0,6723.0,1996,96962.0,125272.0,197936.0,72664.0,2109.94,60590524223004.0,3,10,13780.0,2050.0,1.7239898711879336,0.7735235040287761,4152.196806451613,0.008724478501489996,0.010084258079462527,20.600112500747777,0.11644114752558912
53714,34100438.0,-118055137.0,10198.0,1837,96517.0,58465.0,77214.0,18749.0,1226.67,60374320003004.0,7,8,22178.0,1418.0,3.118299642647608,1.1691753872702544,5730.4707983193275,0.010227684964200477,0.01170437625754527,6.0,0.10545846788045336
29865,33447112.0,-117595718.0,29120.639233784088,1996,96982.0,202086.0,290268.0,88182.0,2998.38,60590421091003.0,4,28,10588.0,1833.0,2.291692182077975,0.7176588517657813,6178.735913978494,0.011738346104725414,0.006697137938454917,7.75,0.2579722428958051
56147,34049873.0,-117940849.0,8277.0,742,96488.0,143374.0,320306.0,176932.0,4134.29,60374075023001.0,7,15,23985.0,2052.0,0.810333913593923,1.187807311299949,3255.023591331269,0.010294043803418803,0.01170437625754527,12.0,0.2859478455341669
17875,34088602.0,-118178248.0,7500.0,627,96013.0,75002.0,324655.0,249653.0,4041.01,60372012001013.0,3,21,33231.0,1164.0,0.3004249898859617,1.0511453199872984,3350.8763285024156,0.007961102941176471,0.010084258079462527,4.5,0.6957219698980173
80248,34026410.0,-117896979.0,219662.0,1902,96525.0,98105.0,122624.0,24519.0,1893.73,60374081341000.0,9,28,13978.0,1325.0,4.001182756229863,1.5734916653367486,3990.277486631016,0.011738346104725414,0.01605012536564981,5.0,0.6413635833815431
60739,33732612.0,-118010114.0,6000.0,1996,96965.0,67659.0,574805.0,507146.0,6619.62,60590996052023.0,7,28,19678.0,1489.0,0.1334112859018902,0.6971542458769749,4835.435108359134,0.011738346104725414,0.01170437625754527,15.295356958038635,0.1412569417457234
1920,33920500.0,-118419000.0,14309.0,434,96103.0,149017.0,257574.0,108557.0,5704.37,60376201023015.0,1,12,12642.0,1211.0,1.3727074255920853,0.6856521277275633,7499.204676258993,0.012142271880819367,0.016256054567749846,5.0,0.21537103105182603
5605,33926096.0,-118091554.0,8781.0,1328,96193.0,171334.0,189054.0,17720.0,5545.43,60375503001007.0,1,28,23458.0,2492.0,9.668961625282167,1.0639129185499576,3441.206559865093,0.011738346104725414,0.016256054567749846,8.5,0.15741790792482882
81065,34065192.0,-118109345.0,8324.0,1310,96497.0,463831.0,1042369.0,578538.0,11685.73,60374817121010.0,9,30,3540.0,2958.0,0.8017295320272826,1.2186070396937811,4512.819862068965,0.011215093106827834,0.01605012536564981,15.0,0.13520090417598798
84561,33671304.0,-118010089.0,2938.0,1996,96966.0,197847.0,877885.0,680038.0,10044.26,60590993101006.0,10,12,11832.0,2222.0,0.2909352124440105,0.7217101148163823,8175.470243902439,0.012142271880819367,0.016341631504922644,10.566071344563015,0.43549141707887173
26537,33757325.0,-117950706.0,29120.639233784088,1996,97050.0,106918.0,346000.0,239082.0,4718.3,60590889031007.0,4,19,13459.0,1398.0,0.44720221513957553,0.855431525254233,3645.1989655172415,0.008380483764082174,0.006697137938454917,7.25,0.27723174663299655
79010,34083021.0,-118179854.0,6300.0,609,96013.0,66298.0,331492.0,265194.0,4176.41,60372014011002.0,9,23,34493.0,812.0,0.24999811458781118,1.0511453199872984,3350.8763285024156,0.009650018580453362,0.01605012536564981,3.5,0.1259542346484723
88484,33756563.0,-117863964.0,29120.639233784088,1996,97001.0,99184.0,234000.0,134816.0,3142.54,60590750042000.0,11,30,20160.0,1404.0,0.7356990268217423,1.402637260023752,2728.0136231884057,0.011215093106827834,0.01451013143483023,5.0,0.11481367336647223
6581,33978062.0,-118269118.0,5000.0,614,95984.0,66190.0,182356.0,116166.0,2328.89,60372393202000.0,1,31,32461.0,1200.0,0.5697880619114026,0.9571579515242713,3068.579186046512,0.011420191431175935,0.016256054567749846,7.0,0.41904576535152765
49054,34216115.0,-118876642.0,12500.0,1996,96383.0,207796.0,549489.0,341693.0,5790.84,61110066001007.0,6,24,19284.0,1569.0,0.6081365436224916,1.6077518800111648,4312.000523809524,0.012797006237006235,0.007186656891495601,17.92980241802072,0.10772220040748279
30642,34680988.0,-118172892.0,7953.0,1183,97319.0,76953.0,103035.0,26082.0,1937.42,60379010091002.0,4,29,12749.0,1177.0,2.9504255808603634,3.7767898566014106,3574.6168969298246,0.010640654008438818,0.006697137938454917,6.0,0.2922895009636436
86491,34036546.0,-118864287.0,7245.0,822,96116.0,359569.0,694049.0,334480.0,10924.59,60378004062001.0,10,28,13288.0,2566.0,1.0750089691461373,0.7153715175990817,26447.084822134388,0.011738346104725414,0.016341631504922644,7.5,0.16163656387665204
29629,33843802.0,-117801244.0,21000.0,1996,97026.0,251373.0,899000.0,647627.0,9562.9,60590219162005.0,4,28,13828.0,3066.0,0.3881447191052875,0.8555559200750265,5388.9625128205125,0.011738346104725414,0.006697137938454917,17.92980241802072,0.18290459334675016
57960,33927700.0,-118350000.0,6379.0,519,96107.0,157293.0,350391.0,193098.0,5349.54,60376021042004.0,7,21,18951.0,3780.0,0.8145760183948048,1.1128232886115428,5160.38,0.007961102941176471,0.01170437625754527,14.0,0.13826695740929762
89869,34019361.0,-118331698.0,5949.0,609,95999.0,24050.0,53807.0,29757.0,838.95,60372342003004.0,12,23,27383.0,1256.0,0.8082131935342944,0.7108274749944377,3914.0324064171127,0.009650018580453362,0.019122311673375504,3.5,0.14565559048046703
29483,33771014.0,-117899806.0,8140.0,1996,97006.0,62767.0,436913.0,374146.0,5140.02,60590891071020.0,4,27,22107.0,1283.0,0.16776071373207252,0.7739709284237369,4335.26,0.012491658737710118,0.006697137938454917,9.891541273796541,0.12211049903635639
88208,33972121.0,-118215320.0,5959.0,912,96110.0,67000.0,340000.0,273000.0,4583.57,60375347001000.0,11,23,33473.0,1170.0,0.2454212454212454,1.0547705410005799,3744.9554098360654,0.009650018580453362,0.01451013143483023,4.5,0.27044576535152764
71204,34151061.0,-118387609.0,7728.0,609,96452.0,98607.0,431104.0,332497.0,5393.08,60371433003004.0,8,30,24750.0,1910.0,0.2965650817902116,0.9405582625479061,6442.154714285714,0.011215093106827834,0.011578766469352682,6.0,0.45654424025956325
45295,33724340.0,-117902438.0,5220.0,1996,97004.0,20627.0,38042.0,17415.0,696.64,60590741082038.0,6,14,20354.0,998.0,1.1844387022681597,0.7549029422948625,3746.9644673539515,0.011999807938540333,0.007186656891495601,8.641541273796541,0.3358954064753021
55211,34238311.0,-118420136.0,6898.0,638,96361.0,101700.0,355000.0,253300.0,4496.12,60371190023010.0,7,13,22543.0,1151.0,0.401500197394394,1.4829655907649113,3112.1636363636367,0.012331930434782607,0.01170437625754527,6.0,0.3621879257030631
22971,34164688.0,-118158267.0,6755.0,1520,96291.0,67090.0,123671.0,56581.0,1661.33,60374616002010.0,4,6,24606.0,1510.0,1.185733726869444,0.8740185861801045,6531.823829787234,0.012816400580551526,0.006697137938454917,6.0,0.12487103105182604
72056,33857621.0,-117753141.0,33840.0,1996,97027.0,110735.0,142920.0,32185.0,1771.4,60590219211002.0,8,31,7111.0,3575.0,3.440577908963803,1.1721960318398008,5674.390344827586,0.011420191431175935,0.011578766469352682,22.64067641582801,0.1578398558307174
34684,34054922.0,-118409053.0,787351.0,616,96048.0,407200.0,1533700.0,1126500.0,20658.43,60372679011025.0,5,12,13122.0,3234.0,0.36147359076786506,0.6740866046758316,13730.491585365855,0.012142271880819367,0.0070422036795013574,10.5,0.27255829448862073
72983,34010800.0,-118448291.0,6517.0,609,96047.0,105716.0,510769.0,405053.0,13343.28,60372714003007.0,9,2,22952.0,1796.0,0.26099300585355495,0.6674699838891298,8350.36162420382,0.014782238744320527,0.01605012536564981,6.0,0.12493119474291155
69873,34229463.0,-118442944.0,6849.0,609,96411.0,27314.0,59732.0,32418.0,824.24,60371199002008.0,8,25,24385.0,1014.0,0.8425566043556049,1.781594358305184,2985.5568669527897,0.009427672727272726,0.011578766469352682,4.5,0.2471425721561969
83976,34088810.0,-118139981.0,6173.0,45,96531.0,76681.0,122987.0,46306.0,2502.73,60374809011006.0,10,11,23711.0,3125.0,1.65596251025785,0.8987855036161161,4305.701131221719,0.004309283196239718,0.016341631504922644,12.0,0.16309540665324984
88087,33994300.0,-118475000.0,19307.0,602,96127.0,211946.0,590481.0,378535.0,7242.4,60372734023000.0,11,22,4672.0,954.0,0.5599112367416488,0.6637224591642573,13310.667582938388,0.011304481397970688,0.01451013143483023,1.5,0.3735312853838529
25197,33963675.0,-118132715.0,5988.0,349,96100.0,113528.0,396552.0,283024.0,4918.38,60375507006000.0,4,14,23174.0,1293.0,0.4011249929334615,1.0978664790344559,4597.1162773722635,0.011999807938540333,0.006697137938454917,6.0,0.1297932893127904
52551,33967337.0,-118202895.0,6147.0,560,96110.0,62694.0,228311.0,165617.0,3786.87,60375345023000.0,7,1,29011.0,799.0,0.3785480959080288,1.0547705410005799,3744.9554098360654,0.014364346214928535,0.01170437625754527,3.5,0.2442457653515277
78468,34255099.0,-118767147.0,7500.0,1996,97118.0,241328.0,482656.0,241328.0,5518.34,61110080051011.0,9,22,18652.0,1835.0,1.0,1.321642297200875,4891.830542420028,0.011304481397970688,0.01605012536564981,16.42980241802072,0.27043233838540054
46213,34295995.0,-118419039.0,29120.639233784088,637,96366.0,38115.0,71926.0,33811.0,975.12,60371061142009.0,6,16,22516.0,902.0,1.1272958504628672,1.435442945811598,3466.830852713178,0.012492929672809325,0.007186656891495601,3.5,0.21800564846954879
81387,33738229.0,-117890484.0,6103.0,1996,97003.0,48026.0,321563.0,273537.0,4527.04,60590748062003.0,9,30,22260.0,1230.0,0.175574053967105,0.8946402092762232,3490.899874213836,0.011215093106827834,0.01605012536564981,11.228806309179777,0.17047011439267887
39633,33612200.0,-117747000.0,29120.639233784088,1996,96963.0,86479.0,172706.0,86227.0,1821.42,60590626491006.0,5,27,15657.0,1283.0,1.0029225184686932,1.3508688407165013,2365.206347607053,0.012491658737710118,0.0070422036795013574,6.0,0.14371049903635638
55103,34090874.0,-118064960.0,8201.0,1843,96517.0,59750.0,84814.0,25064.0,8002.37,60374321024007.0,7,13,23263.0,1711.0,2.3838972231088413,1.1691753872702544,5730.4707983193275,0.012331930434782607,0.01170437625754527,6.0,0.18696255644320936
82397,34182427.0,-118194970.0,19980.0,1045,96271.0,452324.0,2771944.0,2319620.0,30969.59,60374607002021.0,10,4,22264.0,4698.0,0.19499918090031987,1.062016254313269,12651.036473214286,0.017978238341968912,0.016341631504922644,11.0,0.2795667251461987
81207,34057203.0,-117901780.0,8880.0,1915,96524.0,155471.0,360169.0,204698.0,5179.21,60374064023003.0,9,30,21540.0,1612.0,0.7595140157695728,1.6505244655887605,4968.45092,0.011215093106827834,0.01605012536564981,7.0,0.11612059134456569
2004,33617739.0,-117634490.0,3478.0,1996,96996.0,125486.0,248443.0,122957.0,5381.94,60590320373012.0,1,12,13002.0,1503.0,1.0205681661068504,1.0491055842736992,4686.636106750393,0.012142271880819367,0.016256054567749846,14.888759198644648,0.14474114752558911
40896,33631658.0,-117869106.0,9714.0,1996,96978.0,901810.0,2612757.0,1710947.0,28187.86,60590630072004.0,5,31,6301.0,4638.0,0.5270823701727757,0.5667330516950195,13993.20429906542,0.011420191431175935,0.0070422036795013574,18.150075000498518,0.21090269010043042
3248,34000900.0,-118485000.0,196170.0,1757,96152.0,563535.0,1178301.0,614766.0,14118.47,60377021021000.0,1,18,10488.0,1427.0,0.9166658533490791,0.6068042839830482,9834.913032258064,0.0078073027090694936,0.016256054567749846,5.0,0.22848282341239806
3736,33595435.0,-117687653.0,8800.0,1996,96971.0,50782.0,73769.0,22987.0,5685.8,60590423071013.0,1,20,18050.0,1574.0,2.209161700091356,0.9729172967689522,6054.428091168091,0.012376009582477756,0.016256054567749846,16.02838325525783,0.23982159543205736
4351,34142330.0,-118157533.0,29120.639233784088,1522,96293.0,180103.15060375174,158818.0,158818.0,8828.11,60374637002008.0,1,22,17277.98231484278,1773.0968689938766,1.222282107033652,0.8556381283895548,9146.97762886598,0.011304481397970688,0.016256054567749846,0.0,0.20949345442228703
39386,34236700.0,-118447000.0,29120.639233784088,627,96411.0,240000.0,395000.0,155000.0,4803.32,60371193411001.0,5,26,3416.0,1802.0,1.5483870967741935,1.781594358305184,2985.5568669527897,0.014495998739760554,0.0070422036795013574,7.5,0.1002722428958051
12934,34055765.0,-118405800.0,7092.0,158,96088.0,428391.0,2141957.0,1713566.0,25337.36,60377010005005.0,2,29,27809.0,2369.0,0.2499997082108305,0.7404821747159525,14916.042835820896,0.010640654008438818,0.016301695183776933,8.5,0.18422375090798437
3828,34075411.0,-118079329.0,6524.0,1591,96510.0,71787.0,358942.0,287155.0,4680.55,60374813001002.0,1,20,31010.0,960.0,0.24999390573035468,1.1322637199155925,4122.258755760368,0.012376009582477756,0.016256054567749846,4.5,0.11545799369238231
54812,33346032.0,-118327300.0,2245.0,90,96207.0,126936.0,243816.0,116880.0,5983.05,60375990002009.0,7,12,34422.0,1854.0,1.0860369609856262,27.685556765791084,7644.4471875,0.012142271880819367,0.01170437625754527,0.0,0.12707779959251722
25911,33798067.0,-117932202.0,45738.0,1996,97021.0,143599.0,386983.0,243384.0,4664.76,60590876022012.0,4,15,31455.0,3817.0,0.5900100253097985,0.9687475545629614,3671.8275177304963,0.010294043803418803,0.006697137938454917,89.53105047742638,0.15136672514619867
2848,34131337.0,-118229612.0,7198.0,609,96046.0,24252.0,46056.0,21804.0,6735.07,60371861002007.0,1,15,27765.0,1232.0,1.112272977435333,0.7534828586375607,5262.740241935484,0.010294043803418803,0.016256054567749846,3.5,0.16447827698008335
35043,34054486.0,-118521423.0,5627.0,609,96120.0,131059.0,842895.0,711836.0,10318.25,60372625013004.0,5,13,23923.0,1959.0,0.18411403750302036,0.6909058930200377,20609.337603833865,0.012331930434782607,0.0070422036795013574,8.5,0.1271968405039591
28349,33411201.0,-117607944.0,7956.0,1996,96982.0,44812.0,71322.0,26510.0,752.96,60590421033008.0,4,25,23905.0,2286.0,1.6903809883062995,0.7176588517657813,6178.735913978494,0.009427672727272726,0.006697137938454917,12.85049805442047,0.49262162793716724
60337,34279108.0,-118377074.0,9135.0,638,96368.0,50165.0,64823.0,14658.0,948.0,60371041242015.0,7,28,19318.0,1575.0,3.422363214626825,1.783193182016467,3771.3763928571425,0.011738346104725414,0.01170437625754527,7.0,0.1533304321096082
74711,34048178.0,-118520096.0,5202.0,609,96120.0,351000.0,1755000.0,1404000.0,25389.8,60372625012003.0,9,9,27999.0,1334.0,0.25,0.6909058930200377,20609.337603833865,0.011017165991902833,0.01605012536564981,5.0,0.41003119474291155
57828,33671887.0,-117800503.0,29120.639233784088,1996,96948.0,165223.0,402831.0,237608.0,4269.46,60590525144004.0,7,20,11750.0,1484.0,0.6953595838523955,0.6065364906016044,4904.758288770054,0.012376009582477756,0.01170437625754527,5.0,0.12851431830857366
85811,34576148.0,-118010030.0,7004.0,1372,97330.0,195938.0,244897.0,48959.0,5099.93,60379107052000.0,10,18,2118.0,2595.0,4.002083375885945,3.7684292242080595,3655.879248120301,0.0078073027090694936,0.016341631504922644,7.0,0.5411026901004304
41345,34044718.0,-118170758.0,4366.0,895,96003.0,11803.0,24015.0,12212.0,4290.52,60375310003000.0,6,1,34021.0,896.0,0.9665083524402227,0.9439873463843679,3365.334568965517,0.014364346214928535,0.007186656891495601,3.5,0.27676125461254614
38794,34073702.0,-118349799.0,8178.0,609,96017.0,348369.0,1241893.0,893524.0,15242.32,60372140002001.0,5,25,28975.0,2663.0,0.38988208486845344,0.750457946018542,11396.717619047618,0.009427672727272726,0.0070422036795013574,10.0,0.13845816091954025
16660,33988904.0,-117991239.0,20676.0,956,96489.0,101771.0,125616.0,23845.0,1922.08,60374085033007.0,3,15,15945.0,2601.0,4.268022646257077,1.454323589430141,4260.249298245614,0.010294043803418803,0.010084258079462527,8.5,0.14619730989956958
59999,33855191.0,-118056569.0,7696.0,231,96206.0,239697.0,762248.0,522551.0,8656.65,60375545192005.0,7,27,13917.0,1997.0,0.4587054660693406,1.5565103796543631,4610.005694915254,0.012491658737710118,0.01170437625754527,6.0,0.1095635833815431
74218,34137530.0,-118500577.0,11707.0,633,96426.0,127273.0,196407.0,69134.0,17158.6,60371397024019.0,9,8,17198.0,2868.0,1.8409610321983394,1.164187937489191,11296.573469387755,0.010227684964200477,0.01605012536564981,10.0,0.14249909582401205
34645,34036861.0,-118357274.0,3880.0,626,95997.0,105060.0,525317.0,420257.0,6511.08,60372184003003.0,5,12,32202.0,1151.0,0.24998988714048784,0.8075065153883801,4049.7297345132747,0.012142271880819367,0.0070422036795013574,3.5,0.4434219698980172
89365,34248479.0,-119175496.0,29120.639233784088,1996,97107.0,128000.0,366000.0,238000.0,8757.7,61110050041077.0,12,15,3255.0,1815.0,0.5378151260504201,1.1581106969585349,5529.032398753894,0.010294043803418803,0.019122311673375504,8.25,0.11163233838540057
35385,33976415.0,-118303876.0,3949.0,609,96028.0,50000.0,249000.0,199000.0,3808.19,60372373003000.0,5,16,33646.0,902.0,0.25125628140703515,0.7841987406240534,3206.4053658536586,0.012492929672809325,0.0070422036795013574,3.5,0.19282196989801723
6490,34552081.0,-118095022.0,6202.0,1387,97328.0,112123.0,140147.0,28024.0,3336.29,60379107071029.0,1,29,7979.0,1690.0,4.000963459891522,3.7528553107652782,2911.043494318182,0.010640654008438818,0.016256054567749846,8.5,0.34025215446583307
80781,33821892.0,-117794133.0,6500.0,1996,97065.0,185655.0,262545.0,76890.0,3100.46,60590219121012.0,9,29,14339.0,2857.0,2.4145532579008973,0.9602114822481863,5838.357307692308,0.010640654008438818,0.01605012536564981,27.989351003688267,0.26702359905288076
6333,33775671.0,-118109150.0,170455.0,670,96247.0,206916.0,345546.0,138630.0,4214.71,60375746021004.0,1,29,12659.0,1587.0,1.4925773642068816,0.8514029882563906,4707.315307692307,0.010640654008438818,0.016256054567749846,5.0,0.111593454422287
20866,34065662.0,-118475927.0,6772.0,609,96030.0,285561.0,1208503.0,922942.0,23294.81,60372623022004.0,3,30,28560.0,2106.0,0.309402974401425,0.7644487551868994,16455.778967889906,0.011215093106827834,0.010084258079462527,7.0,0.35329818424812204
55021,33803884.0,-118370296.0,17297.0,1525,96121.0,104423.0,194570.0,90147.0,3659.1,60376703244001.0,7,12,30822.0,2693.0,1.15836356173805,0.7665875399734349,12826.350404040404,0.012142271880819367,0.01170437625754527,7.5,0.12950104607468077
79802,34153512.0,-119194002.0,11577.0,1996,97109.0,53984.0,79898.0,25914.0,1222.24,61110044003006.0,9,27,23697.0,3084.0,2.083198271204754,1.3079921663402834,2715.3784279475985,0.012491658737710118,0.01605012536564981,0.0,0.12607479359519655
65242,34266700.0,-118741000.0,29120.639233784088,1996,97116.0,103210.0,172015.0,68805.0,2140.36,61110080022004.0,8,11,12131.0,870.0,1.5000363345687087,1.3946915148710375,4167.128073394495,0.004309283196239718,0.011578766469352682,5.0,0.10017011439267888
66531,34453316.0,-119279380.0,9000.0,1996,97099.0,89218.0,262308.0,173090.0,4196.56,61110010024008.0,8,16,25096.0,1287.0,0.5154428332081576,1.1527765450429137,6201.815784313725,0.012492929672809325,0.011578766469352682,2.0,0.36254200630761774
